sample_type,scan_type,intensity_normalized_cv,intensity_normalized_average,experiment_id,comment_,met_id,time_point,fragment_mass,intensity_theoretical,fragment_formula,sample_name_abbreviation,abs_devFromTheoretical,intensity_normalized_units,used_
Unknown,MRM,0.0,0.0,ALEsKOs01,,6pgc,11,280,1.2685819678897e-05,C6H12O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.7766089835757,0.175080258344963,ALEsKOs01,,6pgc,11,281,1.31418991406883e-06,C6H12O10P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.175078944155049,normSum,True
Unknown,MRM,48.9740501337059,0.00541847986441608,ALEsKOs01,,accoa,11,808,0.690127066561209,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.684708586696792,normSum,True
Unknown,MRM,9.30098412516108,0.0199362506088621,ALEsKOs01,,accoa,11,809,0.202451550788925,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.182515300180063,normSum,True
Unknown,MRM,12.206564986347,0.0445731110962709,ALEsKOs01,,accoa,11,810,0.0840076717590234,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0394345606627525,normSum,True
Unknown,MRM,4.6887054774634,0.0775329471860497,ALEsKOs01,,accoa,11,811,0.0185845833313263,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0589483638547234,normSum,True
Unknown,MRM,12.4293206413794,0.105451931691519,ALEsKOs01,,accoa,11,812,0.00403107753234251,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.101420854159177,normSum,True
Unknown,MRM,10.0062794268634,0.117445350639746,ALEsKOs01,,accoa,11,813,0.000676648619702236,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.116768702020043,normSum,True
Unknown,MRM,7.94237973559687,0.127203320072319,ALEsKOs01,,accoa,11,814,0.00010523984423083,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.127098080228088,normSum,True
Unknown,MRM,7.08016611262775,0.11662337965732,ALEsKOs01,,accoa,11,815,1.41752513808705e-05,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.116609204405939,normSum,True
Unknown,MRM,2.39001438405451,0.101995966068149,ALEsKOs01,,accoa,11,816,1.76146595265726e-06,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.101994204602196,normSum,True
Unknown,MRM,8.00642379588197,0.0812870952236944,ALEsKOs01,,accoa,11,817,1.91210828726629e-07,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0812869040128657,normSum,True
Unknown,MRM,20.7819026467463,0.0727866693971786,ALEsKOs01,,accoa,11,818,1.83960326474442e-08,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.072786651001146,normSum,True
Unknown,MRM,17.6697614480323,0.0480803429963489,ALEsKOs01,,accoa,11,819,1.4706074315838e-09,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0480803415257414,normSum,True
Unknown,MRM,14.3753980392048,0.0297826467128935,ALEsKOs01,,accoa,11,820,1.68896252754921e-13,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0297826467127246,normSum,True
Unknown,MRM,8.67563609563427,0.0167333196942477,ALEsKOs01,,accoa,11,821,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,9.33306017876803,0.00953202256770266,ALEsKOs01,,accoa,11,822,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.3664396147567,0.00518835213674854,ALEsKOs01,,accoa,11,823,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,35.1337508887173,0.00266954264142854,ALEsKOs01,,accoa,11,824,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,81.5869751663708,0.0020528421986203,ALEsKOs01,,accoa,11,825,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,116.823900992834,0.00245848718364206,ALEsKOs01,,accoa,11,826,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,133.788318851388,0.00312919520158273,ALEsKOs01,,accoa,11,827,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,133.645358811948,0.00284858678090446,ALEsKOs01,,accoa,11,828,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,129.806902514473,0.00227439281135697,ALEsKOs01,,accoa,11,829,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,130.775078150714,0.00246122627263755,ALEsKOs01,,accoa,11,830,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,118.861174468409,0.00253454129636211,ALEsKOs01,,accoa,11,831,,C23H37N7O17P3S-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,4.25431244786831,0.236327210718123,ALEsKOs01,,acon-C,11,176,0.000795286645008551,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.235531924073115,normSum,True
Unknown,MRM,7.76866142204451,0.142394314055238,ALEsKOs01,,acon-C,11,177,8.05938201363686e-05,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.142313720235102,normSum,True
Unknown,MRM,8.69197809321517,0.0596228291980966,ALEsKOs01,,acon-C,11,178,4.25959541403939e-06,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0596185696026826,normSum,True
Unknown,MRM,19.312185661756,0.0105142324239461,ALEsKOs01,,acon-C,11,179,2.74087062169749e-07,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.010513958336884,normSum,True
Unknown,MRM,6.01915164117424,0.0970937442002417,ALEsKOs01,,acon-C,11,173,0.923376040367403,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.826282296167161,normSum,True
Unknown,MRM,10.6380207463697,0.184804652148497,ALEsKOs01,,acon-C,11,174,0.0625633341827756,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.122241317965722,normSum,True
Unknown,MRM,2.83444326163845,0.269243017255857,ALEsKOs01,,acon-C,11,175,0.0131801983238,C6H5O6-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.256062818932057,normSum,True
Unknown,MRM,5.96950235499607,0.101715336637074,ALEsKOs01,,acon-C,11,129,0.937915757012362,C5H5O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.836200420375289,normSum,True
Unknown,MRM,10.7026499462054,0.231285495455155,ALEsKOs01,,acon-C,11,130,0.0526896782087036,C5H5O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.178595817246452,normSum,True
Unknown,MRM,3.69097324292572,0.282105723678042,ALEsKOs01,,acon-C,11,131,0.0089150318533825,C5H5O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.273190691824659,normSum,True
Unknown,MRM,6.08461514726028,0.228613570714771,ALEsKOs01,,acon-C,11,132,0.000444436650466946,C5H5O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.228169134064304,normSum,True
Unknown,MRM,6.83359064529772,0.123244214108479,ALEsKOs01,,acon-C,11,133,3.36004889627388e-05,C5H5O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.123210613619516,normSum,True
Unknown,MRM,10.2817658613078,0.033035659406479,ALEsKOs01,,acon-C,11,134,1.43079351498504e-06,C5H5O4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.033034228612964,normSum,True
Unknown,MRM,14.8789730985283,0.123383665662266,ALEsKOs01,,akg,11,145,0.935636621722822,C5H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.812252956060556,normSum,True
Unknown,MRM,4.17279772925462,0.282851067721418,ALEsKOs01,,akg,11,146,0.0529180502783211,C5H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.229933017443096,normSum,True
Unknown,MRM,8.31145581752302,0.307684015254109,ALEsKOs01,,akg,11,147,0.0108361177055734,C5H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.296847897548536,normSum,True
Unknown,MRM,9.31264259276825,0.216983907472988,ALEsKOs01,,akg,11,148,0.000554758221838439,C5H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.21642914925115,normSum,True
Unknown,MRM,9.61393884130209,0.0890008787904056,ALEsKOs01,,akg,11,149,5.19635410011709e-05,C5H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0889489152494045,normSum,True
Unknown,MRM,12.3437124413865,0.0212243536529018,ALEsKOs01,,akg,11,150,2.35118000600671e-06,C5H5O5-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0212220024728958,normSum,True
Unknown,MRM,12.3760124050736,0.188688761475323,ALEsKOs01,,akg,11,104,0.000267317221015228,C4H5O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.188421444254308,normSum,True
Unknown,MRM,11.4061967385713,0.0585702993873023,ALEsKOs01,,akg,11,105,1.6517722177461e-05,C4H5O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0585537816651248,normSum,True
Unknown,MRM,64.7622176411255,0.0943562118163819,ALEsKOs01,,akg,11,101,0.950369396635505,C4H5O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.856013184819123,normSum,True
Unknown,MRM,3.82427543012067,0.342924523737373,ALEsKOs01,,akg,11,102,0.0427483341789637,C4H5O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.300176189558409,normSum,True
Unknown,MRM,7.99981246336585,0.31546020358362,ALEsKOs01,,akg,11,103,0.00659784871545855,C4H5O3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.308862354868161,normSum,True
Unknown,MRM,6.20168944859291,0.0490918927256368,ALEsKOs01,,amp,11,352,9.59220789364787e-07,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0490909335048475,normSum,True
Unknown,MRM,4.28726880782385,0.0266618493468982,ALEsKOs01,,amp,11,353,5.77078229006214e-08,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0266617916390753,normSum,True
Unknown,MRM,11.7733220415501,0.0119190691076801,ALEsKOs01,,amp,11,354,6.62449518461782e-12,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0119190691010557,normSum,True
Unknown,MRM,20.6058135020902,0.00342643815487878,ALEsKOs01,,amp,11,355,,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,59.91657760507,0.000786361401390322,ALEsKOs01,,amp,11,356,,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,15.4350481206778,0.174970786909292,ALEsKOs01,,amp,11,346,0.865423503467455,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.690452716558163,normSum,True
Unknown,MRM,8.11282954577147,0.236127334036277,ALEsKOs01,,amp,11,347,0.113186054192175,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.122941279844102,normSum,True
Unknown,MRM,9.72857747792413,0.195437140354332,ALEsKOs01,,amp,11,348,0.0193144882495758,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.176122652104757,normSum,True
Unknown,MRM,7.93601709168788,0.145563277208286,ALEsKOs01,,amp,11,349,0.00187970528707057,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.143683571921216,normSum,True
Unknown,MRM,6.23345403650148,0.0853835007344798,ALEsKOs01,,amp,11,350,0.00018147620435096,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0852020245301289,normSum,True
Unknown,MRM,6.34286506240371,0.070894470487979,ALEsKOs01,,amp,11,351,1.37519285845435e-05,C10H13N5O7P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0708807185593945,normSum,True
Unknown,MRM,12.058313173359,0.0441896812269079,ALEsKOs01,,asp-L,11,136,3.1347924323599e-05,C4H6NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0441583333025843,normSum,True
Unknown,MRM,22.8073311124061,0.24959161648972,ALEsKOs01,,asp-L,11,132,0.94446251252446,C4H6NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.694870896034741,normSum,True
Unknown,MRM,4.47314910478218,0.312575133007422,ALEsKOs01,,asp-L,11,133,0.0464394933186362,C4H6NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.266135639688785,normSum,True
Unknown,MRM,10.6549432316397,0.267573603673868,ALEsKOs01,,asp-L,11,134,0.00867745897102773,C4H6NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.25889614470284,normSum,True
Unknown,MRM,17.9514131790906,0.126069965602083,ALEsKOs01,,asp-L,11,135,0.000387899210498798,C4H6NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.125682066391585,normSum,True
Unknown,MRM,20.3588533095068,0.311489446521896,ALEsKOs01,,asp-L,11,88,0.959334262183925,C3H6NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.647844815662029,normSum,True
Unknown,MRM,7.25344098478869,0.362010292771925,ALEsKOs01,,asp-L,11,89,0.0360639727505463,C3H6NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.325946320021379,normSum,True
Unknown,MRM,13.3650920669092,0.248686747828596,ALEsKOs01,,asp-L,11,90,0.00444566725728104,C3H6NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.244241080571315,normSum,True
Unknown,MRM,26.9323540835127,0.0778135128775824,ALEsKOs01,,asp-L,11,91,0.000149863985979781,C3H6NO2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0776636488916026,normSum,True
Unknown,MRM,1.4328424035653,0.0437651211900464,ALEsKOs01,,atp,11,512,4.59945072900906e-06,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0437605217393174,normSum,True
Unknown,MRM,3.73512189018214,0.0241280320476063,ALEsKOs01,,atp,11,513,3.69061050228986e-07,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0241276629865561,normSum,True
Unknown,MRM,3.44621880020069,0.00966267310873085,ALEsKOs01,,atp,11,514,2.82815327699633e-08,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.00966264482719808,normSum,True
Unknown,MRM,1.41771796837151,0.002558063731173,ALEsKOs01,,atp,11,515,3.24787536948587e-12,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.00255806372792513,normSum,True
Unknown,MRM,11.1661669306707,0.000633440831039682,ALEsKOs01,,atp,11,516,,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,6.63245348794402,0.210469910650843,ALEsKOs01,,atp,11,506,0.852685882881585,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.642215972230742,normSum,True
Unknown,MRM,0.308037214462303,0.237398747858932,ALEsKOs01,,atp,11,507,0.113665140177581,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.123733607681352,normSum,True
Unknown,MRM,6.77154897550839,0.185535071058373,ALEsKOs01,,atp,11,508,0.0298266482644822,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.155708422793891,normSum,True
Unknown,MRM,0.915769115353218,0.141244461057222,ALEsKOs01,,atp,11,509,0.00329769729374374,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.137946763763478,normSum,True
Unknown,MRM,1.43718805094262,0.0802878977837721,ALEsKOs01,,atp,11,510,0.000475126360164788,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0798127714236073,normSum,True
Unknown,MRM,7.56585890958256,0.0643165806822615,ALEsKOs01,,atp,11,511,4.45024239766027e-05,C10H15N5O13P3-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0642720782582849,normSum,True
Unknown,MRM,7.58924802368798,0.0559752155530957,ALEsKOs01,,dhap,11,169,0.953552540112277,C3H6O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.897577324559181,normSum,True
Unknown,MRM,1.55329388652204,0.72076273026671,ALEsKOs01,,dhap,11,170,0.0337775182089341,C3H6O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.686985212057776,normSum,True
Unknown,MRM,12.0794560167015,0.0472348320777303,ALEsKOs01,,dhap,11,171,0.0121877410747593,C3H6O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0350470910029711,normSum,True
Unknown,MRM,4.13116302765004,0.176027222102464,ALEsKOs01,,dhap,11,172,0.000414324316530912,C3H6O6P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.175612897785933,normSum,True
Unknown,MRM,42.7770913431552,0.0384346153250964,ALEsKOs01,,f6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.877488700235657,normSum,True
Unknown,MRM,4.57545652885983,0.578471971310969,ALEsKOs01,,f6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.514629497299815,normSum,True
Unknown,MRM,10.3610617185022,0.0628870053161537,ALEsKOs01,,f6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0440441594096933,normSum,True
Unknown,MRM,9.66298701140658,0.125116330226116,ALEsKOs01,,f6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.123910457640744,normSum,True
Unknown,MRM,19.215601133092,0.0913468641746199,ALEsKOs01,,f6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0911725538112879,normSum,True
Unknown,MRM,12.7904956153051,0.0168123735688252,ALEsKOs01,,f6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0168022013072888,normSum,True
Unknown,MRM,17.7503593668737,0.0869308400782189,ALEsKOs01,,f6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0869298847686067,normSum,True
Unknown,MRM,9.40584182341081,0.0161458725386813,ALEsKOs01,,fad,11,784,0.695021575097342,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.67887570255866,normSum,True
Unknown,MRM,9.17391945796142,0.046867317106919,ALEsKOs01,,fad,11,785,0.232596826403158,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.185729509296239,normSum,True
Unknown,MRM,4.8448559097742,0.0812368921786878,ALEsKOs01,,fad,11,786,0.0592033814327401,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0220335107459477,normSum,True
Unknown,MRM,8.67901705820376,0.0942762418519125,ALEsKOs01,,fad,11,787,0.0111294649835681,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0831467768683444,normSum,True
Unknown,MRM,3.42503519389294,0.107762923477132,ALEsKOs01,,fad,11,788,0.00177290600465287,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.105990017472479,normSum,True
Unknown,MRM,4.35081725138224,0.107114687845486,ALEsKOs01,,fad,11,789,0.000242681128375853,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.10687200671711,normSum,True
Unknown,MRM,8.57383917833111,0.110708881878299,ALEsKOs01,,fad,11,790,2.95625035956068e-05,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.110679319374703,normSum,True
Unknown,MRM,4.87187934615793,0.0956377343084365,ALEsKOs01,,fad,11,791,3.24318522929958e-06,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0956344911232072,normSum,True
Unknown,MRM,6.88645111442168,0.0820447215357275,ALEsKOs01,,fad,11,792,3.23323187785712e-07,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0820443982125397,normSum,True
Unknown,MRM,12.2386846709161,0.0669153578570797,ALEsKOs01,,fad,11,793,2.27231324744262e-08,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0669153351339473,normSum,True
Unknown,MRM,10.8879912543665,0.0539060233738035,ALEsKOs01,,fad,11,794,2.60918877876599e-12,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0539060233711943,normSum,True
Unknown,MRM,3.44044477900535,0.0389320463745443,ALEsKOs01,,fad,11,795,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,6.51560480466886,0.0279379297161216,ALEsKOs01,,fad,11,796,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.4150193918106,0.0176157815427531,ALEsKOs01,,fad,11,797,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,7.30569474596645,0.0111649574264802,ALEsKOs01,,fad,11,798,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,5.66891831740147,0.00651243348102909,ALEsKOs01,,fad,11,799,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,22.1352675102805,0.00391945566219805,ALEsKOs01,,fad,11,800,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,19.1824797536251,0.00241869650873107,ALEsKOs01,,fad,11,801,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,12.0471511898002,0.00118526480384456,ALEsKOs01,,fad,11,802,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.049433507678,0.00096698231818478,ALEsKOs01,,fad,11,803,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,9.48405653974626,0.000590537177875959,ALEsKOs01,,fad,11,804,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,0.0,0.000299127619659679,ALEsKOs01,,fad,11,805,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,30.7379882751434,0.0014455835375387,ALEsKOs01,,fad,11,806,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.7975933498188,0.0031418331577126,ALEsKOs01,,fad,11,807,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,14.884137412276,0.00440525059039003,ALEsKOs01,,fad,11,808,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.2034694107072,0.00516557063980726,ALEsKOs01,,fad,11,809,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,19.9788968295123,0.00604379980630672,ALEsKOs01,,fad,11,810,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,11.5785838986436,0.00660338759235302,ALEsKOs01,,fad,11,811,,C27H32N9O15P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,,normSum,True
Unknown,MRM,16.1207112571323,0.00599936548665007,ALEsKOs01,,fdp,11,339,0.909157881573198,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.903158516086548,normSum,True
Unknown,MRM,7.27387991022555,0.469790017691419,ALEsKOs01,,fdp,11,340,0.0645144337682064,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.405275583923213,normSum,True
Unknown,MRM,7.35961990220732,0.0749339801890336,ALEsKOs01,,fdp,11,341,0.0243888274575752,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0505451527314583,normSum,True
Unknown,MRM,17.1631083758575,0.165372119009676,ALEsKOs01,,fdp,11,342,0.00161612193391445,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.163755997075761,normSum,True
Unknown,MRM,19.3438541528228,0.135662550476514,ALEsKOs01,,fdp,11,343,0.000301708691664513,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.13536084178485,normSum,True
Unknown,MRM,20.202685715286,0.021893812290463,ALEsKOs01,,fdp,11,344,1.86044587278871e-05,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0218752078317351,normSum,True
Unknown,MRM,36.3486803551694,0.126348154856244,ALEsKOs01,,fdp,11,345,2.27947659033286e-06,C6H13O12P2-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.126345875379654,normSum,True
Unknown,MRM,44.2685014056954,0.0380726343251763,ALEsKOs01,,g6p,11,259,0.915923315560754,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.877850681235577,normSum,True
Unknown,MRM,4.43608929957051,0.580588076397985,ALEsKOs01,,g6p,11,260,0.063842474011154,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.516745602386831,normSum,True
Unknown,MRM,10.1400427957715,0.0607201258208237,ALEsKOs01,,g6p,11,261,0.0188428459064604,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0418772799143633,normSum,True
Unknown,MRM,9.78067386826276,0.125596870102078,ALEsKOs01,,g6p,11,262,0.0012058725853721,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.124390997516706,normSum,True
Unknown,MRM,18.5812152902756,0.0910711154720863,ALEsKOs01,,g6p,11,263,0.000174310363331985,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0908968051087543,normSum,True
Unknown,MRM,14.0677831330094,0.0167172428927773,ALEsKOs01,,g6p,11,264,1.01722615363513e-05,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.0167070706312409,normSum,True
Unknown,MRM,17.6036016224679,0.0872339349890732,ALEsKOs01,,g6p,11,265,9.55309612212118e-07,C6H12O9P-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.087232979679461,normSum,True
Unknown,MRM,16.3150623608109,0.122283248222594,ALEsKOs01,,glu-L,11,146,0.93414187394168,C5H8NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.811858625719086,normSum,True
Unknown,MRM,3.14495768420688,0.263721687029789,ALEsKOs01,,glu-L,11,147,0.0562503265891652,C5H8NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.207471360440624,normSum,True
Unknown,MRM,4.43909590815908,0.303675853433166,ALEsKOs01,,glu-L,11,148,0.00909232610322346,C5H8NO4-,OxicEvo04tpiAEvo03EPEcoli13CGlc,0.294583527329943,normSum,True
