"id","experiment_id","sample_name","sample_name_abbreviation","sample_type","time_point","dilution","replicate_number","met_id","fragment_formula","fragment_mass","intensity","intensity_units","intensity_corrected","intensity_corrected_units","intensity_normalized","intensity_normalized_units","intensity_theoretical","abs_devFromTheoretical","scan_type","used_","comment_"
300971,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"ump","C9H12N2O9P-",331,4033.732656,"cps",3727.090891,"cps",0.0598472819489614,"normMax",4.44091675306013e-009,0.0598472775080447,"MRM",t,""
300972,"ALEsKOs01","141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,6,"ump","C9H12N2O9P-",332,1377.25,"cps",756.4831086,"cps",0.0121471300845749,"normMax",1.50679591281094e-011,0.0121471300695069,"MRM",t,""
300973,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",323,27088.01949,"cps",26637.51949,"cps",0.504596042370181,"normMax",1,0.495403957629819,"MRM",t,""
300974,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",324,53017.11327,"cps",52789.79075,"cps",1,"normMax",0.109537229037005,0.890462770962995,"MRM",t,""
300975,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",325,32967.06088,"cps",32516.56088,"cps",0.615963056834053,"normMax",0.023953360117284,0.592009696716769,"MRM",t,""
300976,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",326,28717.03995,"cps",28584.53995,"cps",0.541478561363686,"normMax",0.00218247793478597,0.5392960834289,"MRM",t,""
300977,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",327,13464.39816,"cps",13082.51156,"cps",0.247822758418492,"normMax",0.00025550084322382,0.247567257575268,"MRM",t,""
300978,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",328,13875.94683,"cps",13705.25732,"cps",0.259619466667426,"normMax",1.9570775138622e-005,0.259599895892287,"MRM",t,""
300979,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",329,9745.290324,"cps",9453.790324,"cps",0.179083686252346,"normMax",1.60617980151679e-006,0.179082080072545,"MRM",t,""
295938,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",93,267541.3318,"cps",265407.5006,"cps",0.491668427295626,"normMax",0.00251781097603214,0.489150616319594,"MRM",t,""
295939,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",94,179229.5106,"cps",177304.1296,"cps",0.328456589796362,"normMax",4.62816336154518e-005,0.328410308162747,"MRM",t,""
295940,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,2,"phpyr","C7H7-",95,178805.5798,"cps",176491.9137,"cps",0.326951956682095,"normMax",5.1525272938971e-007,0.326951441429366,"MRM",t,""
300980,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",330,5960.748449,"cps",5804.540595,"cps",0.109955741679086,"normMax",1.03531468256026e-007,0.109955638147618,"MRM",t,""
300981,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",331,2865.468486,"cps",2558.826721,"cps",0.0484719996924784,"normMax",4.44091675306013e-009,0.0484719952515617,"MRM",t,""
300982,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,1,"ump","C9H12N2O9P-",332,2966.175127,"cps",2345.408236,"cps",0.0444292012277014,"normMax",1.50679591281094e-011,0.0444292012126334,"MRM",t,""
300983,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",323,34178.07277,"cps",33727.57277,"cps",0.779403528572007,"normMax",1,0.220596471427993,"MRM",t,""
300984,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",324,43500.89203,"cps",43273.56951,"cps",1,"normMax",0.109537229037005,0.890462770962995,"MRM",t,""
300985,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",325,35782.36987,"cps",35331.86987,"cps",0.816476899642754,"normMax",0.023953360117284,0.79252353952547,"MRM",t,""
300986,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",326,26750.08,"cps",26617.58,"cps",0.615100170875643,"normMax",0.00218247793478597,0.612917692940857,"MRM",t,""
300987,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",327,12606.3099,"cps",12224.4233,"cps",0.282491678833545,"normMax",0.00025550084322382,0.282236177990321,"MRM",t,""
300988,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",328,14107.21205,"cps",13936.52254,"cps",0.322056227341713,"normMax",1.9570775138622e-005,0.322036656566575,"MRM",t,""
300989,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",329,10745.0872,"cps",10453.5872,"cps",0.241569792332114,"normMax",1.60617980151679e-006,0.241568186152312,"MRM",t,""
300990,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",330,6359.693355,"cps",6203.485501,"cps",0.143355068029839,"normMax",1.03531468256026e-007,0.14335496449837,"MRM",t,""
300991,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",331,3135.483618,"cps",2828.841853,"cps",0.0653711234139418,"normMax",4.44091675306013e-009,0.0653711189730251,"MRM",t,""
300992,"ALEsKOs01","141125_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo01EPEcoli13CGlc","Unknown","11",10,7,"ump","C9H12N2O9P-",332,2178.585557,"cps",1557.818666,"cps",0.0359993105177054,"normMax",1.50679591281094e-011,0.0359993105026375,"MRM",t,""
300993,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",275,4756.919741,"cps",3954.919741,"cps",0.153463294312015,"normMax",1,0.846536705687985,"MRM",t,""
300994,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",276,26573.11197,"cps",25771.11197,"cps",1,"normMax",0.0700837849679247,0.929916215032075,"MRM",t,""
300995,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",277,2126.513137,"cps",0,"cps",,"normMax",0.0226540599775224,,"MRM",t,""
300996,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",278,2836.181049,"cps",2505.912715,"cps",0.0972372755167537,"normMax",0.00146764053666099,0.0957696349800927,"MRM",t,""
300997,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",279,2615.873532,"cps",2003.610157,"cps",0.0777463603174124,"normMax",0.000233088988888891,0.0775132713285235,"MRM",t,""
300998,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",280,1372.863575,"cps",0,"cps",,"normMax",1.38831578186413e-005,,"MRM",t,""
300999,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"6pgc","C6H12O10P-",281,5655.797489,"cps",4323.005078,"cps",0.167746160236795,"normMax",1.43789235675304e-006,0.167744722344438,"MRM",t,""
301000,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",275,8209,"cps",7407,"cps",0.243187221615516,"normMax",1,0.756812778384484,"MRM",t,""
301001,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",276,31260.01482,"cps",30458.01482,"cps",1,"normMax",0.0700837849679247,0.929916215032075,"MRM",t,""
301002,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",277,4784.839715,"cps",2945.906614,"cps",0.0967202436340531,"normMax",0.0226540599775224,0.0740661836565307,"MRM",t,""
301003,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",278,6440.819769,"cps",6110.551435,"cps",0.200622117728683,"normMax",0.00146764053666099,0.199154477192022,"MRM",t,""
301004,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",279,4020.432293,"cps",3408.168918,"cps",0.111897276895474,"normMax",0.000233088988888891,0.111664187906585,"MRM",t,""
301005,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",280,2639.156696,"cps",0,"cps",,"normMax",1.38831578186413e-005,,"MRM",t,""
301006,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,2,"6pgc","C6H12O10P-",281,8398,"cps",7065.207589,"cps",0.231965465600886,"normMax",1.43789235675304e-006,0.23196402770853,"MRM",t,""
301007,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",275,10349.34282,"cps",9547.34282,"cps",0.219153027143884,"normMax",1,0.780846972856116,"MRM",t,""
301008,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",276,44366.73166,"cps",43564.73166,"cps",1,"normMax",0.0700837849679247,0.929916215032075,"MRM",t,""
301009,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",277,3292.029705,"cps",0,"cps",,"normMax",0.0226540599775224,,"MRM",t,""
301010,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",278,4099.815857,"cps",3769.547523,"cps",0.0865275046893288,"normMax",0.00146764053666099,0.0850598641526678,"MRM",t,""
301011,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",279,4198.593114,"cps",3586.329739,"cps",0.0823218599620774,"normMax",0.000233088988888891,0.0820887709731885,"MRM",t,""
295974,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",93,216153.0571,"cps",214019.226,"cps",0.540328896798625,"normMax",0.00251781097603214,0.537811085822593,"MRM",t,""
295975,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,4,"phpyr","C7H7-",94,127162.6049,"cps",125237.224,"cps",0.316183234313922,"normMax",4.62816336154518e-005,0.316136952680307,"MRM",t,""
301012,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",280,3256.931571,"cps",0,"cps",,"normMax",1.38831578186413e-005,,"MRM",t,""
301013,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,3,"6pgc","C6H12O10P-",281,10957.6581,"cps",9624.865689,"cps",0.220932514037205,"normMax",1.43789235675304e-006,0.220931076144848,"MRM",t,""
301014,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",275,10325.91671,"cps",9523.91671,"cps",0.336574551997056,"normMax",1,0.663425448002944,"MRM",t,""
301015,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",276,29098.60369,"cps",28296.60369,"cps",1,"normMax",0.0700837849679247,0.929916215032075,"MRM",t,""
301016,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",277,2909.93401,"cps",0,"cps",,"normMax",0.0226540599775224,,"MRM",t,""
301017,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",278,5471.280495,"cps",5141.012161,"cps",0.181683011053967,"normMax",0.00146764053666099,0.180215370517306,"MRM",t,""
301018,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",279,4394.072998,"cps",3781.809623,"cps",0.13364888819984,"normMax",0.000233088988888891,0.133415799210951,"MRM",t,""
301019,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",280,878.837808,"cps",0,"cps",,"normMax",1.38831578186413e-005,,"MRM",t,""
301020,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,4,"6pgc","C6H12O10P-",281,9339.832507,"cps",8007.040096,"cps",0.282968238298849,"normMax",1.43789235675304e-006,0.282966800406492,"MRM",t,""
301023,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",277,2386.931955,"cps",0,"cps",,"normMax",0.0226540599775224,,"MRM",t,""
301021,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",275,10785.84511,"cps",9983.84511,"cps",0.300510937380828,"normMax",1,0.699489062619172,"MRM",t,""
301022,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",276,34024.90096,"cps",33222.90096,"cps",1,"normMax",0.0700837849679247,0.929916215032075,"MRM",t,""
301024,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",278,5504.608196,"cps",5174.339862,"cps",0.15574617846376,"normMax",0.00146764053666099,0.1542785379271,"MRM",t,""
301025,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",279,6175.655687,"cps",5563.392312,"cps",0.167456548081044,"normMax",0.000233088988888891,0.167223459092155,"MRM",t,""
301026,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",280,3888.6331,"cps",0,"cps",,"normMax",1.38831578186413e-005,,"MRM",t,""
301027,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,5,"6pgc","C6H12O10P-",281,7868.460901,"cps",6535.66849,"cps",0.196721788319114,"normMax",1.43789235675304e-006,0.196720350426757,"MRM",t,""
301028,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",275,11606,"cps",10804,"cps",0.239282341177654,"normMax",1,0.760717658822346,"MRM",t,""
301029,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",276,45953.68126,"cps",45151.68126,"cps",1,"normMax",0.0700837849679247,0.929916215032075,"MRM",t,""
301030,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",277,4344.712081,"cps",2505.77898,"cps",0.055496914180688,"normMax",0.0226540599775224,0.0328428542031656,"MRM",t,""
301031,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",278,4873.559383,"cps",4543.291049,"cps",0.100622854392466,"normMax",0.00146764053666099,0.0991552138558047,"MRM",t,""
301032,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",279,3552.302277,"cps",2940.038902,"cps",0.065114715996292,"normMax",0.000233088988888891,0.0648816270074031,"MRM",t,""
301033,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",280,3343.856687,"cps",0,"cps",,"normMax",1.38831578186413e-005,,"MRM",t,""
301034,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,6,"6pgc","C6H12O10P-",281,10171.38814,"cps",8838.595729,"cps",0.195753413435573,"normMax",1.43789235675304e-006,0.195751975543216,"MRM",t,""
301042,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C5H5O4-",129,236091.6195,"cps",228215.8503,"cps",0.226172787183505,"normMax",1,0.773827212816495,"MRM",t,""
296013,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,1,"prpp","C5H12O14P3-",389,827326.5842,"cps",825838.7155,"cps",1,"normMax",1,0,"MRM",t,""
296019,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2","OxicEvo04tpiAEvo04EPEcoli13CGlc","Unknown","11",1,2,"prpp","C5H12O14P3-",389,1130339.103,"cps",1128851.234,"cps",1,"normMax",1,0,"MRM",t,""
301043,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C5H5O4-",130,664023.6383,"cps",661155.3658,"cps",0.65523648619386,"normMax",0.0561774101935779,0.599059076000282,"MRM",t,""
301044,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C5H5O4-",131,1013671.184,"cps",1009033.196,"cps",1,"normMax",0.00950515202109456,0.990494847978905,"MRM",t,""
301045,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C5H5O4-",132,880891.0274,"cps",879388.0977,"cps",0.871515527126424,"normMax",0.000473855602568408,0.871041671523855,"MRM",t,""
301046,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C5H5O4-",133,551001.0581,"cps",548504.9767,"cps",0.543594580311508,"normMax",3.58238594045806e-005,0.543558756452104,"MRM",t,""
301047,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C5H5O4-",134,135758.4887,"cps",134279.9887,"cps",0.133077870215085,"normMax",1.52531287813134e-006,0.133076344902206,"MRM",t,""
301035,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",173,222254.6195,"cps",215492.7231,"cps",0.238532517970278,"normMax",1,0.761467482029722,"MRM",t,""
301036,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",174,553887.2946,"cps",550169.1493,"cps",0.608991480567052,"normMax",0.0677549897849659,0.541236490782086,"MRM",t,""
301037,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",175,907942.7431,"cps",903410.2559,"cps",1,"normMax",0.0142739228089086,0.985726077191091,"MRM",t,""
301038,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",176,900342.4207,"cps",898786.491,"cps",0.994881876899445,"normMax",0.000861281424027282,0.994020595475418,"MRM",t,""
301039,"ALEsKOs01","141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x","OxicEvo04tpiAEvo02EPEcoli13CGlc","Unknown","11",10,1,"acon-C","C6H5O6-",177,588143.2394,"cps",585805.658,"cps",0.648438131152724,"normMax",8.72809136975923e-005,0.648350850239026,"MRM",t,""
