sample_type,fragment_mass,sample_name_abbreviation,experiment_id,replicate_number,used_,dilution,intensity_units,intensity_corrected_units,fragment_formula,met_id,intensity_normalized,intensity,sample_name,abs_devFromTheoretical,id,intensity_corrected,intensity_theoretical,scan_type,time_point,intensity_normalized_units,comment_
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12377,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,mal-L,0.557551717029564,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.557177431931709,12585,0.557551717029564,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,asp-L,0.131533449013348,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,0.131159163915493,12443,0.131533449013348,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12232,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,mal-L,0.502248714028619,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.501874428930764,13081,0.502248714028619,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12728,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,asp-L,0.355016878228508,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.354642593130653,12939,0.355016878228508,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,,12873,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13212,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,,13357,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,mal-L,0.578855736198467,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.578481451100611,13615,0.578855736198467,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,asp-L,0.457615376814133,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,0.457241091716278,13423,0.457615376814133,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13969,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,,13758,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,mal-L,0.508144052439491,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.507769767341636,14111,0.508144052439491,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00379081391065341,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,0.00341652881279815,13903,0.00379081391065341,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0866880648925832,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.0863137797947279,14399,0.0866880648925832,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,mal-L,0.48210175188219,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.481727466784335,14607,0.48210175188219,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,,14254,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,asp-L,0.220266163418216,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,0.21989187832036,14465,0.220266163418216,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0515063338500357,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.0511320487521805,14961,0.0515063338500357,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,mal-L,0.540226092007626,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,0.539851806909771,15153,0.540226092007626,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14895,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,,14750,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,mal-L,0.496633633504683,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.496259348406828,15657,0.496633633504683,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0620464088810177,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0616721237831625,15399,0.0620464088810177,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,asp-L,0.046844208061153,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,0.0464699229632978,15465,0.046844208061153,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,,15254,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,,15800,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,asp-L,0.13823361125594,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.137859326158085,16011,0.13823361125594,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,acon-C,0.05201513269839,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,0.0516408476005347,15945,0.05201513269839,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,asp-L,0.134815729557928,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.134441444460073,16540,0.134815729557928,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,,16329,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,acon-C,0.081507024694659,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.0811327395968037,16474,0.081507024694659,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,mal-L,0.00969321356426407,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,0.00931892846640881,16724,0.00969321356426407,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,acon-C,0.087028816319976,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.0866545312221207,17012,0.087028816319976,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,,16867,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,mal-L,0.47156446089173,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.471190175793874,17270,0.47156446089173,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,asp-L,0.518491649822548,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,0.518117364724693,17078,0.518491649822548,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0965822958300182,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.096208010732163,17558,0.0965822958300182,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,asp-L,0.119831308230015,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,0.11945702313216,17606,0.119831308230015,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,,17413,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,18113,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,17902,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,,18255,0.0,0.000374285097855257,EPI,11,normMax,
Unknown,118,OxicEvo04tpiAEvo04EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0959810607492717,,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,0.0956067756514165,18047,0.0959810607492717,0.000374285097855257,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,6pgc,0.023054403222951,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.0230227353770766,7936,0.023054403222951,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00148449055187157,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,0.00145282270599719,8081,0.00148449055187157,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8324,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,,8147,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00469896939655541,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.00466730155068103,8544,0.00469896939655541,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8610,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,mal-L,0.00597663182546828,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,0.0059449639795939,8752,0.00597663182546828,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,,8399,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00310728629606911,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.00307561845019473,8972,0.00310728629606911,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,asp-L,0.114161659193872,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,0.114129991347998,9038,0.114161659193872,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,9165,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,,8827,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,,9240,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,acon-C,0.00166046164936417,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.00162879380348979,9385,0.00166046164936417,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,asp-L,0.124483651575371,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.124451983729496,9451,0.124483651575371,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo01EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,mal-L,0.00985108296526015,,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,0.00981941511938577,9578,0.00985108296526015,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,mal-L,0.00457815536373049,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.00454648751785611,9999,0.00457815536373049,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9653,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,,9798,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,asp-L,0.130722708172001,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,0.130691040326126,9864,0.130722708172001,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10074,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10219,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10285,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,,10470,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10559,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10704,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,,10770,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,3,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0120961690845311,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,0.0120645012386568,10905,0.0120961690845311,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,11125,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0151298274957726,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.0150981596498982,11326,0.0151298274957726,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,asp-L,0.15386545814121,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,0.153833790295336,11191,0.15386545814121,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,4,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,,10980,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11612,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11401,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,5,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,,11546,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,12158,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11957,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,12023,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo02EPEcoli13CGlc,ALEsKOs01,6,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,,11812,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,6pgc,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12233,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,mal-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12586,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,asp-L,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12444,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,1,True,1.0,cps,normMax,C4H3O4-,acon-C,0.0,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,,12378,0.0,3.16678458743777e-05,EPI,11,normMax,
Unknown,119,OxicEvo04tpiAEvo03EPEcoli13CGlc,ALEsKOs01,2,True,1.0,cps,normMax,C4H3O4-,mal-L,0.14590632197807,,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,0.145874654132196,13082,0.14590632197807,3.16678458743777e-05,EPI,11,normMax,
