used_,sample_name_abbreviation,intensity_normalized_units,comment_,intensity_units,intensity_theoretical,intensity_corrected,time_point,sample_name,sample_type,id,experiment_id,fragment_mass,dilution,abs_devFromTheoretical,intensity,replicate_number,fragment_formula,scan_type,intensity_normalized,intensity_corrected_units,met_id
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00175972220605689,104286.69940995,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,1196,ALEsKOs01,392,1.0,0.253481320747529,105029.3677,2,C5H12O14P3-,MRM,0.255241042953586,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00175972220605689,47086.55864995,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,1202,ALEsKOs01,392,1.0,0.275917283114541,47829.22694,3,C5H12O14P3-,MRM,0.277677005320598,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00175972220605689,39991.33170995,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,1208,ALEsKOs01,392,1.0,0.240006167686805,40734.0,4,C5H12O14P3-,MRM,0.241765889892862,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00175972220605689,179948.14100995,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,1214,ALEsKOs01,392,1.0,0.300652273742818,180690.8093,5,C5H12O14P3-,MRM,0.302411995948875,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.00175972220605689,50062.57496995,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,1220,ALEsKOs01,392,1.0,0.170882543349674,50805.24326,6,C5H12O14P3-,MRM,0.172642265555731,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00175972220605689,465538.1449,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1976,ALEsKOs01,392,1.0,0.17829109548807,466134.6449,1,C5H12O14P3-,MRM,0.180050817694127,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00175972220605689,50451.10007,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1982,ALEsKOs01,392,1.0,0.2620921021887,51047.60007,2,C5H12O14P3-,MRM,0.263851824394757,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00175972220605689,171577.6129,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1988,ALEsKOs01,392,1.0,0.190245870195518,172174.1129,3,C5H12O14P3-,MRM,0.192005592401575,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00175972220605689,433480.7236,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1994,ALEsKOs01,392,1.0,0.313262785830647,434077.2236,4,C5H12O14P3-,MRM,0.315022508036704,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00175972220605689,31921.1934,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,2000,ALEsKOs01,392,1.0,0.188251679426557,32517.6934,5,C5H12O14P3-,MRM,0.190011401632613,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.00175972220605689,180856.3716,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,2006,ALEsKOs01,392,1.0,0.195384360074272,181452.8716,6,C5H12O14P3-,MRM,0.197144082280329,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00175972220605689,156590.8528,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2762,ALEsKOs01,392,1.0,0.187854605450035,157357.8528,1,C5H12O14P3-,MRM,0.189614327656092,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00175972220605689,214256.6255,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2768,ALEsKOs01,392,1.0,0.188040863541414,215023.6255,2,C5H12O14P3-,MRM,0.189800585747471,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00175972220605689,249078.0974,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2774,ALEsKOs01,392,1.0,0.276167749269715,249845.0974,3,C5H12O14P3-,MRM,0.277927471475772,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00175972220605689,138511.6442,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2780,ALEsKOs01,392,1.0,0.202452604175867,139278.6442,4,C5H12O14P3-,MRM,0.204212326381924,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00175972220605689,100121.8374,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2786,ALEsKOs01,392,1.0,0.537255977554172,100888.8374,5,C5H12O14P3-,MRM,0.539015699760229,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.00175972220605689,149287.0029,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2792,ALEsKOs01,392,1.0,0.675884828662054,150054.0029,6,C5H12O14P3-,MRM,0.677644550868111,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000428528004419111,32605.67180405,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,Unknown,457,ALEsKOs01,393,1.0,0.124770363660718,33485.83692,2,C5H12O14P3-,MRM,0.125198891665137,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000428528004419111,13673.66097405,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,463,ALEsKOs01,393,1.0,0.0948601960964815,14553.82609,3,C5H12O14P3-,MRM,0.0952887241009006,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000428528004419111,33832.54472405,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,469,ALEsKOs01,393,1.0,0.0824290740504675,34712.70984,5,C5H12O14P3-,MRM,0.0828576020548866,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.000428528004419111,18564.05063405,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,475,ALEsKOs01,393,1.0,0.110332972808189,19444.21575,6,C5H12O14P3-,MRM,0.110761500812608,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000428528004419111,38917.7017226,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,1191,ALEsKOs01,393,1.0,0.204497545311036,39811.2375,1,C5H12O14P3-,MRM,0.204926073315455,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000428528004419111,99977.1395226,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,1197,ALEsKOs01,393,1.0,0.244264894144771,100870.6753,2,C5H12O14P3-,MRM,0.24469342214919,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000428528004419111,24305.8466226,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,1203,ALEsKOs01,393,1.0,0.142906956589389,25199.3824,3,C5H12O14P3-,MRM,0.143335484593808,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000428528004419111,29614.4642226,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,1209,ALEsKOs01,393,1.0,0.178604452152524,30508.0,4,C5H12O14P3-,MRM,0.179032980156943,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000428528004419111,141402.1340226,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,1215,ALEsKOs01,393,1.0,0.23720494429047,142295.6698,5,C5H12O14P3-,MRM,0.237633472294889,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,0.000428528004419111,34511.9313726,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,1221,ALEsKOs01,393,1.0,0.118586884695507,35405.46715,6,C5H12O14P3-,MRM,0.119015412699926,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000428528004419111,206677.5527,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1977,ALEsKOs01,393,1.0,0.0795057647497211,207274.0527,1,C5H12O14P3-,MRM,0.0799342927541402,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000428528004419111,23946.5,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1983,ALEsKOs01,393,1.0,0.124808140851215,24543.0,2,C5H12O14P3-,MRM,0.125236668855634,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000428528004419111,117855.5,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1989,ALEsKOs01,393,1.0,0.131458812732001,118452.0,3,C5H12O14P3-,MRM,0.13188734073642,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000428528004419111,227394.5093,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1995,ALEsKOs01,393,1.0,0.164825391566785,227991.0093,4,C5H12O14P3-,MRM,0.165253919571204,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000428528004419111,19514.5,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,2001,ALEsKOs01,393,1.0,0.115731837640295,20111.0,5,C5H12O14P3-,MRM,0.116160365644714,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,0.000428528004419111,132779.1787,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,2007,ALEsKOs01,393,1.0,0.144308586309929,133375.6787,6,C5H12O14P3-,MRM,0.144737114314348,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000428528004419111,77992.65880785,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2763,ALEsKOs01,393,1.0,0.0940120175161395,79593.0,1,C5H12O14P3-,MRM,0.0944405455205586,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000428528004419111,107463.50140785,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2769,ALEsKOs01,393,1.0,0.0947686938601813,109063.8426,2,C5H12O14P3-,MRM,0.0951972218646004,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000428528004419111,140579.82060785,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2775,ALEsKOs01,393,1.0,0.156433895829309,142180.1618,3,C5H12O14P3-,MRM,0.156862423833728,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000428528004419111,58272.87200785,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2781,ALEsKOs01,393,1.0,0.0854851063792461,59873.2132,4,C5H12O14P3-,MRM,0.0859136343836653,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000428528004419111,58937.86391785,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2787,ALEsKOs01,393,1.0,0.316869224284464,60538.20511,5,C5H12O14P3-,MRM,0.317297752288883,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,0.000428528004419111,76366.77274785,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2793,ALEsKOs01,393,1.0,0.346216031901632,77967.11394,6,C5H12O14P3-,MRM,0.346644559906051,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,103475.383,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2,Unknown,458,ALEsKOs01,394,1.0,0.397299933429878,104071.883,2,C5H12O14P3-,MRM,0.397323611182776,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,46492.73188,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3,Unknown,464,ALEsKOs01,394,1.0,0.323973904841712,47089.23188,3,C5H12O14P3-,MRM,0.32399758259461,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,127797.3504,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5,Unknown,470,ALEsKOs01,394,1.0,0.312958454968111,128393.8504,5,C5H12O14P3-,MRM,0.312982132721009,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,69807.65633,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6,Unknown,476,ALEsKOs01,394,1.0,0.416480291975539,70404.15633,6,C5H12O14P3-,MRM,0.416503969728437,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,77150.00603,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1,Unknown,1192,ALEsKOs01,394,1.0,0.406219422229815,78087.50603,1,C5H12O14P3-,MRM,0.406243099982713,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,174897.8162,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2,Unknown,1198,ALEsKOs01,394,1.0,0.428037630829789,175835.3162,2,C5H12O14P3-,MRM,0.428061308582687,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,56349.93844,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3,Unknown,1204,ALEsKOs01,394,1.0,0.332280967238096,57287.43844,3,C5H12O14P3-,MRM,0.332304644990994,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,68292.18908,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4,Unknown,1210,ALEsKOs01,394,1.0,0.412833838105966,69229.68908,4,C5H12O14P3-,MRM,0.412857515858864,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,193470.4247,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5,Unknown,1216,ALEsKOs01,394,1.0,0.32511320314085,194407.9247,5,C5H12O14P3-,MRM,0.325136880893748,cps,prpp
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,91601.47471,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6,Unknown,1222,ALEsKOs01,394,1.0,0.315866708062712,92538.97471,6,C5H12O14P3-,MRM,0.315890385815611,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,597547.012,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1,Unknown,1978,ALEsKOs01,394,1.0,0.231082686569606,598143.512,1,C5H12O14P3-,MRM,0.231106364322504,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,63258.04201,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2,Unknown,1984,ALEsKOs01,394,1.0,0.330806567153963,63854.54201,2,C5H12O14P3-,MRM,0.330830244906861,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,295297.8884,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3,Unknown,1990,ALEsKOs01,394,1.0,0.330432289309785,295894.3884,3,C5H12O14P3-,MRM,0.330455967062684,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,519440.6397,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4,Unknown,1996,ALEsKOs01,394,1.0,0.377468294059626,520037.1397,4,C5H12O14P3-,MRM,0.377491971812524,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,53381.51654,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5,Unknown,2002,ALEsKOs01,394,1.0,0.317730632116981,53978.01654,5,C5H12O14P3-,MRM,0.317754309869879,cps,prpp
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,303671.4413,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6,Unknown,2008,ALEsKOs01,394,1.0,0.330996053983406,304267.9413,6,C5H12O14P3-,MRM,0.331019731736304,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,243561.1038,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1,Unknown,2764,ALEsKOs01,394,1.0,0.29490207374804,244839.6038,1,C5H12O14P3-,MRM,0.294925751500938,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,341396.912,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2,Unknown,2770,ALEsKOs01,394,1.0,0.302404934285416,342675.412,2,C5H12O14P3-,MRM,0.302428612038314,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,262604.601,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3,Unknown,2776,ALEsKOs01,394,1.0,0.292996999358769,263883.101,3,C5H12O14P3-,MRM,0.293020677111667,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,189493.9236,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4,Unknown,2782,ALEsKOs01,394,1.0,0.279353519717367,190772.4236,4,C5H12O14P3-,MRM,0.279377197470265,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,159913.1888,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5,Unknown,2788,ALEsKOs01,394,1.0,0.860884607595065,161191.6888,5,C5H12O14P3-,MRM,0.860908285347963,cps,prpp
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,2.3677752898175e-05,154864.1409,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6,Unknown,2794,ALEsKOs01,394,1.0,0.702936654809022,156142.6409,6,C5H12O14P3-,MRM,0.70296033256192,cps,prpp
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,279916.43741665,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3167,ALEsKOs01,111,10.0,0.364566801884613,283298.41347,2,C5H3O3-,MRM,0.635433198115387,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,353766.95187665,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3180,ALEsKOs01,111,10.0,0.468867227648177,357148.92793,3,C5H3O3-,MRM,0.531132772351823,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,282592.41760665,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,3193,ALEsKOs01,111,10.0,0.475035058795455,285974.39366,5,C5H3O3-,MRM,0.524964941204545,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,1.0,386898.23469665,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,3206,ALEsKOs01,111,10.0,0.499884133309912,390280.21075,6,C5H3O3-,MRM,0.500115866690088,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1141398.4956375,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,4075,ALEsKOs01,111,10.0,0.709365321059438,1145547.6435,1,C5H3O3-,MRM,0.290634678940562,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1328322.4131375,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,4088,ALEsKOs01,111,10.0,0.725753047810204,1332471.561,2,C5H3O3-,MRM,0.274246952189796,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1901478.9747375,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,4101,ALEsKOs01,111,10.0,0.688965023649146,1905628.1226,3,C5H3O3-,MRM,0.311034976350854,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1079490.0475375,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,4114,ALEsKOs01,111,10.0,0.752997416396761,1083639.1954,4,C5H3O3-,MRM,0.247002583603239,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1458363.2604375,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,4127,ALEsKOs01,111,10.0,0.701470547377793,1462512.4083,5,C5H3O3-,MRM,0.298529452622207,cps,icit
True,OxicEvo04tpiAEvo02EPEcoli13CGlc,normMax,,cps,1.0,1635918.8058375,11,141022_11_OxicEvo04tpiAEvo02EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,4140,ALEsKOs01,111,10.0,0.731564733871322,1640067.9537,6,C5H3O3-,MRM,0.268435266128678,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,511640.416562,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,5317,ALEsKOs01,111,10.0,0.514233575426244,516071.45348,1,C5H3O3-,MRM,0.485766424573756,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,316241.981532,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,5330,ALEsKOs01,111,10.0,0.57515110211335,320673.01845,2,C5H3O3-,MRM,0.42484889788665,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,79509.981119,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,5343,ALEsKOs01,111,10.0,0.605432089952548,83941.018037,3,C5H3O3-,MRM,0.394567910047452,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,1663645.331982,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,5356,ALEsKOs01,111,10.0,0.540640733506083,1668076.3689,4,C5H3O3-,MRM,0.459359266493917,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,1228105.655682,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,5369,ALEsKOs01,111,10.0,0.6113551848822,1232536.6926,5,C5H3O3-,MRM,0.3886448151178,cps,icit
True,OxicEvo04tpiAEvo03EPEcoli13CGlc,normMax,,cps,1.0,434177.677082,11,141022_11_OxicEvo04tpiAEvo03EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,5382,ALEsKOs01,111,10.0,0.681193049898639,438608.714,6,C5H3O3-,MRM,0.318806950101361,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,119821.6984555,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-1-10.0x,Unknown,6487,ALEsKOs01,111,10.0,0.470716662066989,123248.10485,1,C5H3O3-,MRM,0.529283337933011,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,167319.3500055,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,6500,ALEsKOs01,111,10.0,0.596284874970885,170745.7564,2,C5H3O3-,MRM,0.403715125029115,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,501779.8891855,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,6513,ALEsKOs01,111,10.0,0.311016819489473,505206.29558,3,C5H3O3-,MRM,0.688983180510527,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,151780.4752455,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-4-10.0x,Unknown,6526,ALEsKOs01,111,10.0,0.576769556563689,155206.88164,4,C5H3O3-,MRM,0.423230443436311,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,191899.9993555,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-5-10.0x,Unknown,6539,ALEsKOs01,111,10.0,0.55540923426743,195326.40575,5,C5H3O3-,MRM,0.44459076573257,cps,icit
True,OxicEvo04tpiAEvo04EPEcoli13CGlc,normMax,,cps,1.0,547838.2414855,11,141022_11_OxicEvo04tpiAEvo04EPEcoli13CGlcM9_Broth-6-10.0x,Unknown,6552,ALEsKOs01,111,10.0,0.221240118098268,551264.64788,6,C5H3O3-,MRM,0.778759881901732,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0555664580912079,433428.1255654,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-2-10.0x,Unknown,3162,ALEsKOs01,112,10.0,0.928350822805129,436147.899,2,C5H3O3-,MRM,0.983917280896337,cps,icit
True,OxicEvo04tpiAEvo01EPEcoli13CGlc,normMax,,cps,0.0555664580912079,666061.2379654,11,141021_11_OxicEvo04tpiAEvo01EPEcoli13CGlcM9_Broth-3-10.0x,Unknown,3175,ALEsKOs01,112,10.0,0.944433541908792,668781.0114,3,C5H3O3-,MRM,1.0,cps,icit
